Id,WnvPresent
33943,0.0029120578
33944,0.0029120578
33945,0.0029120578
33946,0.0073911664
33947,0.007031218
33948,0.008035068
33949,0.0073911664
33950,0.0029120578
33951,0.0029120578
33952,0.0029120578
33953,0.0029120578
33954,0.0073911664
33955,0.008074543
33956,0.009225966
33957,0.008487446
33958,0.0029338636
33959,0.0029338636
33960,0.0029338636
33961,0.0029338636
33962,0.008487446
33963,0.011699244
33964,0.013973937
33965,0.012295202
33966,0.0050838245
33967,0.0050838245
33968,0.0050838245
33969,0.0050838245
33970,0.012295202
33971,0.011435253
33972,0.013659328
33973,0.012017927
33974,0.0049683587
33975,0.0049683587
33976,0.0049683587
33977,0.0049683587
33978,0.012017927
33979,0.005327205
33980,0.0060892655
33981,0.0056004124
33982,0.0022041062
33983,0.0022041062
33984,0.0022041062
33985,0.0022041062
33986,0.0056004124
33987,0.008033017
33988,0.009601808
33989,0.008443814
33990,0.0034833846
33991,0.0034833846
33992,0.0034833846
33993,0.0034833846
33994,0.008443814
33995,0.010375288
33996,0.012395793
33997,0.010904549
33998,0.0045050965
33999,0.0045050965
34000,0.0045050965
34001,0.0045050965
34002,0.010904549
34003,0.007031218
34004,0.0084657045
34005,0.0073911664
34006,0.0030689775
34007,0.0030689775
34008,0.0030689775
34009,0.0030689775
34010,0.0073911664
34011,0.0074988785
34012,0.009027909
34013,0.007882577
34014,0.0032739702
34015,0.0032739702
34016,0.0032739702
34017,0.0032739702
34018,0.007882577
34019,0.006206219
34020,0.0070430594
34021,0.0065242117
34022,0.002947264
34023,0.002947264
34024,0.002947264
34025,0.002947264
34026,0.0065242117
34027,0.0068237255
34028,0.00821623
34029,0.007173129
34030,0.0029780609
34031,0.0029780609
34032,0.0029780609
34033,0.0029780609
34034,0.007173129
34035,0.005327205
34036,0.0064162905
34037,0.0056004124
34038,0.0023229658
34039,0.0023229658
34040,0.0023229658
34041,0.0023229658
34042,0.0056004124
34043,0.0043758876
34044,0.0028254138
34045,0.0043758876
34046,0.0010892837
34047,0.0010892837
34048,0.0010892837
34049,0.0010892837
34050,0.0043758876
34051,0.0043758876
34052,0.0028254138
34053,0.0043758876
34054,0.0010892837
34055,0.0010892837
34056,0.0010892837
34057,0.0010892837
34058,0.0043758876
34059,0.003413309
34060,0.0041127387
34061,0.0035887158
34062,0.0013032666
34063,0.0013032666
34064,0.0013032666
34065,0.0013032666
34066,0.0035887158
34067,0.006229588
34068,0.0075017647
34069,0.00654877
34070,0.0030689775
34071,0.0030689775
34072,0.0030689775
34073,0.0030689775
34074,0.00654877
34075,0.009053737
34076,0.010819694
34077,0.009516232
34078,0.003928292
34079,0.003928292
34080,0.003928292
34081,0.003928292
34082,0.009516232
34083,0.0043210615
34084,0.0052055293
34085,0.004542904
34086,0.002657809
34087,0.002657809
34088,0.002657809
34089,0.002657809
34090,0.004542904
34091,0.012473484
34092,0.014896445
34093,0.01310836
34094,0.0054226676
34095,0.0054226676
34096,0.0054226676
34097,0.0054226676
34098,0.01310836
34099,0.011318385
34100,0.0135200415
34101,0.011895177
34102,0.0049172537
34103,0.0049172537
34104,0.0049172537
34105,0.0049172537
34106,0.011895177
34107,0.004728946
34108,0.005367668
34109,0.0049716244
34110,0.0022439717
34111,0.0022439717
34112,0.0022439717
34113,0.0022439717
34114,0.0049716244
34115,0.011231685
34116,0.012737457
34117,0.011804118
34118,0.004782375
34119,0.004782375
34120,0.004782375
34121,0.004782375
34122,0.011804118
34123,0.0068971068
34124,0.007881963
34125,0.00725024
34126,0.0032999371
34127,0.0032999371
34128,0.0032999371
34129,0.0032999371
34130,0.00725024
34131,0.005862864
34132,0.0027667906
34133,0.005862864
34134,0.0010123131
34135,0.0010123131
34136,0.0010123131
34137,0.0010123131
34138,0.005862864
34139,0.0025793042
34140,0.0015097155
34141,0.0025793042
34142,0.00088922126
34143,0.00088922126
34144,0.00088922126
34145,0.00088922126
34146,0.0025793042
34147,0.0047414876
34148,0.0027777795
34149,0.0049848068
34150,0.0010163414
34151,0.0010163414
34152,0.0010163414
34153,0.0010163414
34154,0.0049848068
34155,0.007872854
34156,0.0065806974
34157,0.00827553
34158,0.002753038
34159,0.002753038
34160,0.002753038
34161,0.002753038
34162,0.00827553
34163,0.0072781276
34164,0.0076863235
34165,0.0076506184
34166,0.0032176587
34167,0.0032176587
34168,0.0032176587
34169,0.0032176587
34170,0.0076506184
34171,0.014602874
34172,0.015415509
34173,0.015344455
34174,0.00648261
34175,0.00648261
34176,0.00648261
34177,0.00648261
34178,0.015344455
34179,0.0072781276
34180,0.0076863235
34181,0.0076506184
34182,0.0032176587
34183,0.0032176587
34184,0.0032176587
34185,0.0032176587
34186,0.0076506184
34187,0.0066049
34188,0.0055196923
34189,0.006943177
34190,0.0023077321
34191,0.0023077321
34192,0.0023077321
34193,0.0023077321
34194,0.006943177
34195,0.015130308
34196,0.012662201
34197,0.012662201
34198,0.015898243
34199,0.005316165
34200,0.005316165
34201,0.005316165
34202,0.005316165
34203,0.015898243
34204,0.027969932
34205,0.020181952
34206,0.029370096
34207,0.00761332
34208,0.00761332
34209,0.00761332
34210,0.00761332
34211,0.029370096
34212,0.012178032
34213,0.012857482
34214,0.012798065
34215,0.004827804
34216,0.004827804
34217,0.004827804
34218,0.004827804
34219,0.012798065
34220,0.05168627
34221,0.037549768
34222,0.054207455
34223,0.014323162
34224,0.014323162
34225,0.014323162
34226,0.014323162
34227,0.054207455
34228,0.019557897
34229,0.01407824
34230,0.020545864
34231,0.0052902694
34232,0.0052902694
34233,0.0052902694
34234,0.0052902694
34235,0.020545864
34236,0.014169161
34237,0.01495802
34238,0.014889043
34239,0.005624003
34240,0.005624003
34241,0.005624003
34242,0.005624003
34243,0.014889043
34244,0.0058821924
34245,0.00491514
34246,0.0061836853
34247,0.0016960842
34248,0.0016960842
34249,0.0016960842
34250,0.0016960842
34251,0.0061836853
34252,0.005022682
34253,0.0041963374
34254,0.0052803545
34255,0.0026128613
34256,0.0026128613
34257,0.0026128613
34258,0.0026128613
34259,0.0052803545
34260,0.0043611396
34261,0.003643237
34262,0.0045850305
34263,0.0018146235
34264,0.0018146235
34265,0.0018146235
34266,0.0018146235
34267,0.0045850305
34268,0.031136982
34269,0.022487555
34270,0.022487555
34271,0.032690357
34272,0.008571527
34273,0.008571527
34274,0.008571527
34275,0.008571527
34276,0.032690357
34277,0.0047414876
34278,0.0027777795
34279,0.0049848068
34280,0.0010163414
34281,0.0010163414
34282,0.0010163414
34283,0.0010163414
34284,0.0049848068
34285,0.0047414876
34286,0.0027777795
34287,0.0049848068
34288,0.0010163414
34289,0.0010163414
34290,0.0010163414
34291,0.0010163414
34292,0.0049848068
34293,0.0073094177
34294,0.004286771
34295,0.0076834983
34296,0.0015699617
34297,0.0015699617
34298,0.0015699617
34299,0.0015699617
34300,0.0076834983
34301,0.0020990397
34302,0.0017528539
34303,0.0022070569
34304,0.00073124026
34305,0.00073124026
34306,0.00073124026
34307,0.00073124026
34308,0.0022070569
34309,0.001176139
34310,0.0009820135
34311,0.0012367223
34312,0.00040948353
34313,0.00040948353
34314,0.00040948353
34315,0.00040948353
34316,0.0012367223
34317,0.006169568
34318,0.0051555154
34319,0.006485694
34320,0.002155014
34321,0.002155014
34322,0.002155014
34323,0.002155014
34324,0.006485694
34325,0.0064797825
34326,0.0046469336
34327,0.006811695
34328,0.002192945
34329,0.002192945
34330,0.002192945
34331,0.002192945
34332,0.006811695
34333,0.0066049
34334,0.0055196923
34335,0.006943177
34336,0.0023077321
34337,0.0023077321
34338,0.0023077321
34339,0.0023077321
34340,0.006943177
34341,0.028064381
34342,0.020250646
34343,0.020250646
34344,0.02946913
34345,0.007639563
34346,0.007639563
34347,0.007639563
34348,0.007639563
34349,0.02946913
34350,0.014922805
34351,0.015752962
34352,0.015680369
34353,0.00592587
34354,0.00592587
34355,0.00592587
34356,0.00592587
34357,0.015680369
34358,0.01610623
34359,0.017001074
34360,0.016922837
34361,0.006400445
34362,0.006400445
34363,0.006400445
34364,0.006400445
34365,0.016922837
34366,0.020600509
34367,0.014833162
34368,0.021639971
34369,0.0055766134
34370,0.0055766134
34371,0.0055766134
34372,0.0055766134
34373,0.021639971
34374,0.0040304004
34375,0.003366758
34376,0.004237384
34377,0.0014192435
34378,0.0014192435
34379,0.0014192435
34380,0.0014192435
34381,0.004237384
34382,0.0040304004
34383,0.003366758
34384,0.004237384
34385,0.0014192435
34386,0.0014192435
34387,0.0014192435
34388,0.0014192435
34389,0.004237384
34390,0.012016716
34391,0.012687282
34392,0.012628641
34393,0.005624003
34394,0.005624003
34395,0.005624003
34396,0.005624003
34397,0.012628641
34398,0.006862637
34399,0.005735326
34400,0.007214018
34401,0.0025324216
34402,0.0025324216
34403,0.0025324216
34404,0.0025324216
34405,0.007214018
34406,0.006862637
34407,0.005735326
34408,0.007214018
34409,0.0025324216
34410,0.0025324216
34411,0.0025324216
34412,0.0025324216
34413,0.007214018
34414,0.0041907164
34415,0.0035007694
34416,0.0044058966
34417,0.0021791894
34418,0.0021791894
34419,0.0021791894
34420,0.0021791894
34421,0.0044058966
34422,0.0041907164
34423,0.0035007694
34424,0.0044058966
34425,0.0021791894
34426,0.0021791894
34427,0.0021791894
34428,0.0021791894
34429,0.0044058966
34430,0.004202477
34431,0.0035106007
34432,0.0044182586
34433,0.001429887
34434,0.001429887
34435,0.001429887
34436,0.001429887
34437,0.0044182586
34438,0.005577576
34439,0.0058909655
34440,0.005863548
34441,0.002601371
34442,0.002601371
34443,0.002601371
34444,0.002601371
34445,0.005863548
34446,0.0049235267
34447,0.00411343
34448,0.005176139
34449,0.0018146235
34450,0.0018146235
34451,0.0018146235
34452,0.0018146235
34453,0.005176139
34454,0.02226062
34455,0.016036114
34456,0.023381842
34457,0.0071219145
34458,0.0071219145
34459,0.0071219145
34460,0.0071219145
34461,0.023381842
34462,0.031136982
34463,0.022487555
34464,0.032690357
34465,0.008571527
34466,0.008571527
34467,0.008571527
34468,0.008571527
34469,0.032690357
34470,0.009708288
34471,0.008117349
34472,0.010203876
34473,0.0029420333
34474,0.0029420333
34475,0.0029420333
34476,0.0029420333
34477,0.010203876
34478,0.01200382
34479,0.010040518
34480,0.012615098
34481,0.003643566
34482,0.003643566
34483,0.003643566
34484,0.003643566
34485,0.012615098
34486,0.004324175
34487,0.0030426367
34488,0.004324175
34489,0.0012702565
34490,0.0012702565
34491,0.0012702565
34492,0.0012702565
34493,0.004324175
34494,0.005103841
34495,0.002407623
34496,0.005103841
34497,0.0010047748
34498,0.0010047748
34499,0.0010047748
34500,0.0010047748
34501,0.005103841
34502,0.0050203376
34503,0.0023681284
34504,0.0050203376
34505,0.000912729
34506,0.000912729
34507,0.000912729
34508,0.000912729
34509,0.0050203376
34510,0.008412345
34511,0.004935875
34512,0.008412345
34513,0.0019054083
34514,0.0019054083
34515,0.0019054083
34516,0.0019054083
34517,0.008412345
34518,0.0042162626
34519,0.002469539
34520,0.0044327485
34521,0.001030652
34522,0.001030652
34523,0.001030652
34524,0.001030652
34525,0.0044327485
34526,0.005367841
34527,0.005669513
34528,0.0056431205
34529,0.0023705787
34530,0.0023705787
34531,0.0023705787
34532,0.0023705787
34533,0.0056431205
34534,0.00404424
34535,0.0033783265
34536,0.0042519313
34537,0.0013028925
34538,0.0013028925
34539,0.0013028925
34540,0.0013028925
34541,0.0042519313
34542,0.005367841
34543,0.005669513
34544,0.0056431205
34545,0.0023705787
34546,0.0023705787
34547,0.0023705787
34548,0.0023705787
34549,0.0056431205
34550,0.005367841
34551,0.005669513
34552,0.0056431205
34553,0.0023705787
34554,0.0023705787
34555,0.0023705787
34556,0.0023705787
34557,0.0056431205
34558,0.005039412
34559,0.0053227246
34560,0.0052979384
34561,0.0022251254
34562,0.0022251254
34563,0.0022251254
34564,0.0022251254
34565,0.0052979384
34566,0.007751322
34567,0.008185838
34568,0.008147832
34569,0.0034277693
34570,0.0034277693
34571,0.0034277693
34572,0.0034277693
34573,0.008147832
34574,0.028064381
34575,0.020250646
34576,0.02946913
34577,0.007639563
34578,0.007639563
34579,0.007639563
34580,0.007639563
34581,0.02946913
34582,0.007034851
34583,0.0074295085
34584,0.0073949844
34585,0.0027801304
34586,0.0027801304
34587,0.0027801304
34588,0.0027801304
34589,0.0073949844
34590,0.023109498
34591,0.016651675
34592,0.024272427
34593,0.006323715
34594,0.006323715
34595,0.006323715
34596,0.006323715
34597,0.024272427
34598,0.008894483
34599,0.0074359044
34600,0.009348919
34601,0.002693872
34602,0.002693872
34603,0.002693872
34604,0.002693872
34605,0.009348919
34606,0.0045008194
34607,0.0026365207
34608,0.0047318465
34609,0.0010163414
34610,0.0010163414
34611,0.0010163414
34612,0.0010163414
34613,0.0047318465
34614,0.0045008194
34615,0.0026365207
34616,0.0047318465
34617,0.0010163414
34618,0.0010163414
34619,0.0010163414
34620,0.0010163414
34621,0.0047318465
34622,0.0015501465
34623,0.0012943692
34624,0.0016299636
34625,0.00076231535
34626,0.00076231535
34627,0.00076231535
34628,0.00076231535
34629,0.0016299636
34630,0.0066049
34631,0.0055196923
34632,0.006943177
34633,0.0023077321
34634,0.0023077321
34635,0.0023077321
34636,0.0023077321
34637,0.006943177
34638,0.015193622
34639,0.0109231
34640,0.01596471
34641,0.004096459
34642,0.004096459
34643,0.004096459
34644,0.004096459
34645,0.01596471
34646,0.004202477
34647,0.0035106007
34648,0.0044182586
34649,0.001429887
34650,0.001429887
34651,0.001429887
34652,0.001429887
34653,0.0044182586
34654,0.010245072
34655,0.008566928
34656,0.010767763
34657,0.0032369108
34658,0.0032369108
34659,0.0032369108
34660,0.0032369108
34661,0.010767763
34662,0.0034389305
34663,0.0016208066
34664,0.0034389305
34665,0.00076365244
34666,0.00076365244
34667,0.00076365244
34668,0.00076365244
34669,0.0034389305
34670,0.0010413473
34671,0.0008694502
34672,0.0010949951
34673,0.00040948353
34674,0.00040948353
34675,0.00040948353
34676,0.00040948353
34677,0.0010949951
34678,0.005039412
34679,0.0053227246
34680,0.0052979384
34681,0.0022251254
34682,0.0022251254
34683,0.0022251254
34684,0.0022251254
34685,0.0052979384
34686,0.027969932
34687,0.020181952
34688,0.029370096
34689,0.00761332
34690,0.00761332
34691,0.00761332
34692,0.00761332
34693,0.029370096
34694,0.0022842067
34695,0.0016062702
34696,0.0022842067
34697,0.0006700324
34698,0.0006700324
34699,0.0006700324
34700,0.0006700324
34701,0.0022842067
34702,0.005367841
34703,0.005669513
34704,0.0056431205
34705,0.0023705787
34706,0.0023705787
34707,0.0023705787
34708,0.0023705787
34709,0.0056431205
34710,0.004335761
34711,0.004579697
34712,0.0045583546
34713,0.0019136764
34714,0.0019136764
34715,0.0019136764
34716,0.0019136764
34717,0.0045583546
34718,0.005336246
34719,0.0044585466
34720,0.0056099137
34721,0.0018629202
34722,0.0018629202
34723,0.0018629202
34724,0.0018629202
34725,0.0056099137
34726,0.005367841
34727,0.005669513
34728,0.0056431205
34729,0.0023705787
34730,0.0023705787
34731,0.0023705787
34732,0.0023705787
34733,0.0056431205
34734,0.013342857
34735,0.009587472
34736,0.014021355
34737,0.004017997
34738,0.004017997
34739,0.004017997
34740,0.004017997
34741,0.014021355
34742,0.009885076
34743,0.0070958943
34744,0.010389594
34745,0.0029694664
34746,0.0029694664
34747,0.0029694664
34748,0.0029694664
34749,0.010389594
34750,0.0055578966
34751,0.0039847614
34752,0.0058428654
34753,0.001664497
34754,0.001664497
34755,0.001664497
34756,0.001664497
34757,0.0058428654
34758,0.01295211
34759,0.009305664
34760,0.013611011
34761,0.0038992502
34762,0.0038992502
34763,0.0038992502
34764,0.0038992502
34765,0.013611011
34766,0.0072922283
34767,0.0052307816
34768,0.0076654353
34769,0.0021865717
34770,0.0021865717
34771,0.0021865717
34772,0.0021865717
34773,0.0076654353
34774,0.01295211
34775,0.009305664
34776,0.013611011
34777,0.0038992502
34778,0.0038992502
34779,0.0038992502
34780,0.0038992502
34781,0.013611011
34782,0.00606048
34783,0.0043457127
34784,0.006371052
34785,0.0016769767
34786,0.0016769767
34787,0.0016769767
34788,0.0016769767
34789,0.006371052
34790,0.0049234075
34791,0.0035292243
